audio_name,artist,title,year,tempo_feel_bpm_truth,runtime_band_truth,loudness_lufs_band_truth,energy_band_truth,dance_band_truth,valence_band_truth,notes
1966_the_beatles__eleanor_rigby__album,The Beatles,Eleanor Rigby,1966,68,mid,mid,mid,lo,lo,String-driven chamber pop; low danceability; somber narrative.
1967_louis_armstrong__what_a_wonderful_world__album,Louis Armstrong,What a Wonderful World,1967,72,short,mid,lo,lo,hi,"Slow jazz-pop standard; gentle low energy and non-dance but very warm, hopeful high-valence tone."
1969_the_beatles__here_comes_the_sun__album,The Beatles,Here Comes the Sun,1969,129,mid,mid,mid,mid,hi,Bright acoustic pop; gentle steady groove; very positive tone.
1971_bill_withers__aint_no_sunshine__single,Bill Withers,Ain't No Sunshine,1971,79,short,mid,lo,lo,lo,Minimal soul ballad; sparse arrangement clearly low energy and non-dance emotionally heavy.
1972_bill_withers__lean_on_me__album,Bill Withers,Lean on Me,1972,72,long,mid,mid,lo,hi,"Soul/gospel ballad; slow supportive groove, emotionally uplifting with big singalong chorus but not a dance record."
1976_abba__dancing_queen__album,ABBA,Dancing Queen,1976,100,mid,mid,hi,hi,hi,Archetypal disco-pop; joyful very danceable clearly high energy/high valence.
1976_the_eagles__hotel_california__album,Eagles,Hotel California,1976,74,long,mid,mid,lo,mid,Classic rock epic; long-running structure; bittersweet mood.
1978_earth_wind_and_fire__september__album,"Earth, Wind & Fire",September,1978,126,mid,mid,hi,hi,hi,Classic disco-funk; relentlessly upbeat and danceable archetypal hi-energy/hi-dance/hi-valence party cut.
1979_bee_gees__stayin_alive__album,Bee Gees,Stayin' Alive,1979,104,long,mid,hi,hi,mid,Signature 70s disco groove; relentless pulse very strong dance feel.
1982_michael_jackson__billie_jean__album,Michael Jackson,Billie Jean,1982,117,mid,mid,hi,mid,mid,Groove-based pop; archetypal mid-tempo hit.
1982_toto__africa__album,Toto,Africa,1982,92,long,mid,mid,mid,mid,Classic soft-rock/pop; steady groove not hyper or sleepy—very “true mid” on both energy and dance.
1983_cyndi_lauper__girls_just_want_to_have_fun__album,Cyndi Lauper,Girls Just Want to Have Fun,1983,120,mid,mid,hi,hi,hi,Iconic 80s pop; very high-energy high-valence dance track.
1984_prince__when_doves_cry__album,Prince,When Doves Cry,1984,120,mid,mid,hi,mid,mid,Sparse experimental but huge mainstream hit.
1985_a_ha__take_on_me__single,a-ha,Take On Me,1985,169,mid,mid,hi,hi,mid,Fast 80s synth-pop; perceived ~84.5 in half-time.
1985_tears_for_fears__everybody_wants_to_rule_the_world__single,Tears for Fears,Everybody Wants to Rule the World,1985,112,mid,mid,mid,mid,mid,Laid-back 80s pop-rock; mid energy mid danceability reflective tone.
1986_bon_jovi__livin_on_a_prayer__single,Bon Jovi,Livin' on a Prayer,1986,123,mid,mid,hi,mid,mid,Arena rock anthem; big chorus lift.
1987_guns_n_roses__sweet_child_o_mine__album,Guns N' Roses,Sweet Child o' Mine,1987,125,long,mid,hi,mid,mid,Rock hit with iconic riff; long-form structure.
1987_u2__with_or_without_you__single,U2,With or Without You,1987,110,long,mid,mid,lo,mid,Slow-building rock ballad; hypnotic groove; yearning tone.
1987_whitney_houston__i_wanna_dance_with_somebody_who_loves_me__album,Whitney Houston,I Wanna Dance With Somebody (Who Loves Me),1987,119,mid,mid,hi,hi,hi,High-energy high-valence dance-pop.
1989_madonna__like_a_prayer__album,Madonna,Like a Prayer,1989,113,mid,mid,hi,mid,mid,Gospel-infused pop; emotional but uplifting; album version used in benchmark.
1990_roxette__it_must_have_been_love__album,Roxette,It Must Have Been Love,1990,84,mid,mid,mid,lo,lo,Power ballad; slow tempo; emotionally heavy; not dance-focused.
1990_sinead_oconnor__nothing_compares_2_u__single,Sinéad O'Connor,Nothing Compares 2 U,1990,60,long,mid,lo,lo,lo,"Iconic heartbreak ballad; extremely sparse and emotionally heavy. Archetypal low-energy, low-dance, low-valence reference."
1991_bonnie_raitt__i_cant_make_you_love_me__album,Bonnie Raitt,I Can't Make You Love Me,1991,72,long,mid,lo,lo,lo,"Piano-led adult-contemporary ballad; extremely intimate, low-energy, non-dance and emotionally devastating."
1991_nirvana__smells_like_teen_spirit__single,Nirvana,Smells Like Teen Spirit,1991,116,long,mid,hi,mid,mid,Grunge rock anthem; very high energy with mid danceability and brooding anthemic tone.
1992_boyz_ii_men__end_of_the_road__album,Boyz II Men,End of the Road,1992,63,long,mid,mid,lo,lo,Early-90s R&B slow jam; big vocal swells but overall slow sway-not-dance heartbreak-heavy.
1993_radiohead__creep__album,Radiohead,Creep,1993,92,mid,mid,mid,lo,lo,Alt-rock ballad; quiet loud dynamic; emotionally dark and self-loathing.
1994_mariah_carey__hero__album,Mariah Carey,Hero,1994,62,mid,mid,mid,lo,mid,Big vocal power ballad; slow tempo; inspirational but solemn tone.
